user_id,item_id,rank
5586,2345,2
5586,319,3
5586,5874,4
5586,3647,5
5586,798,6
5586,563,7
5586,561,8
5586,4630,9
5586,756,10
5587,2345,1
5587,3694,2
5587,5727,3
5587,1346,4
5587,7266,5
5587,7080,6
5587,4653,7
5587,3647,8
5587,9914,9
5587,1414,10
5589,7135,1
5589,2279,2
5589,8761,3
5589,8171,4
5589,4634,5
5589,5599,6
5589,9915,7
5589,2627,8
5589,6983,9
5589,3634,10
5590,3932,1
5590,1245,2
5590,7521,3
5590,8603,4
5590,784,5
5590,6502,6
5590,7239,7
5590,2696,8
5590,1150,9
5590,6764,10
5595,7153,1
5595,2696,2
5595,275,3
5595,2570,4
5595,948,5
5595,2295,6
5595,834,7
5595,5758,8
5595,2238,9
5595,7471,10
5598,2570,1
5598,6502,2
5598,7266,3
5598,4123,4
5598,778,5
5598,9915,6
5598,4185,7
5598,275,8
5598,9178,9
5598,4011,10
5600,2696,1
5600,3647,2
5600,8761,3
5600,5554,4
5600,8670,5
5600,3634,6
5600,1320,7
5600,757,8
5600,10057,9
5600,834,10
5606,10057,1
5606,3840,2
5606,4179,3
5606,8670,4
5606,168,5
5606,1320,6
5606,2696,7
5606,1414,8
5606,3634,9
5606,3647,10
5611,319,1
5611,4131,2
5611,8761,3
5611,2384,4
5611,9178,5
5611,7366,6
5611,7135,7
5611,10084,8
5611,9915,9
5611,7148,10
5619,3932,1
5619,10037,2
5619,715,3
5619,784,4
5619,793,5
5619,954,6
5619,634,7
5619,3840,8
5619,2527,9
5619,1245,10
5620,2345,1
5620,3694,2
5620,6502,3
5620,6248,4
5620,898,5
5620,1346,6
5620,7471,7
5620,1937,8
5620,7135,9
5620,9884,10
5622,9178,1
5622,563,2
5622,319,3
5622,8761,4
5622,4131,5
5622,5574,6
5622,9096,7
5622,8521,8
5622,1324,9
5622,3133,10
5623,2345,1
5623,1277,2
5623,9178,3
5623,2327,4
5623,319,5
5623,563,6
5623,4168,7
5623,7632,8
5623,2301,9
5623,4025,10
5624,1320,1
5624,3647,2
5624,757,3
5624,5772,4
5624,3840,5
5624,2584,6
5624,10036,7
5624,2453,8
5624,1337,9
5624,8910,10
5629,563,1
5629,2696,2
5629,8484,3
5629,2345,4
5629,8761,5
5629,4123,6
5629,8201,7
5629,3595,8
5629,9916,9
5629,4238,10
5633,10057,1
5633,2864,2
5633,2021,3
5633,319,4
5633,561,5
5633,5554,6
5633,8521,7
5633,267,8
5633,7135,9
5633,8761,10
5635,2320,1
5635,2640,2
5635,1937,3
5635,3026,4
5635,2352,5
5635,705,6
5635,8593,7
5635,7153,8
5635,6292,9
5635,667,10
5640,9916,1
5640,563,2
5640,8201,3
5640,2345,4
5640,275,5
5640,2301,6
5640,3045,7
5640,2371,8
5640,1937,9
5640,3634,10
5641,8761,1
5641,8521,2
5641,2345,3
5641,2696,4
5641,2384,5
5641,5574,6
5641,8983,7
5641,632,8
5641,9915,9
5641,2876,10
5651,3647,1
5651,6068,2
5651,9069,3
5651,8366,4
5651,1150,5
5651,757,6
5651,3840,7
5651,1320,8
5651,1347,9
5651,7243,10
5652,3647,1
5652,10057,2
5652,568,3
5652,634,4
5652,2696,5
5652,2570,6
5652,3615,7
5652,3026,8
5652,4123,9
5652,7266,10
5653,561,1
5653,2345,2
5653,3647,3
5653,4187,4
5653,5727,5
5653,4123,6
5653,3615,7
5653,2509,8
5653,7563,9
5653,10057,10
5655,1139,1
5655,8983,2
5655,7031,3
5655,10036,4
5655,8603,5
5655,3840,6
5655,5709,7
5655,8600,8
5655,130,9
5655,7215,10
5656,1320,1
5656,3647,2
5656,3694,3
5656,2302,4
5656,6068,5
5656,2779,6
5656,3840,7
5656,5727,8
5656,832,9
5656,757,10
5658,4044,1
5658,8761,2
5658,4978,3
5658,3045,4
5658,1320,5
5658,6248,6
5658,9178,7
5658,8502,8
5658,2864,9
5658,5599,10
5660,4123,1
5660,7135,2
5660,793,3
5660,6055,4
5660,6325,5
5660,2345,6
5660,8761,7
5660,2301,8
5660,270,9
5660,9898,10
5664,634,1
5664,10037,2
5664,1320,3
5664,3615,4
5664,3634,5
5664,3694,6
5664,8323,7
5664,6068,8
5664,8201,9
5664,7135,10
5667,5727,1
5667,2345,2
5667,6248,3
5667,6086,4
5667,3647,5
5667,757,6
5667,954,7
5667,8201,8
5667,8603,9
5667,4040,10
5687,4123,1
5687,7135,2
5687,2384,3
5687,4682,4
5687,563,5
5687,349,6
5687,10037,7
5687,2345,8
5687,8761,9
5687,7206,10
5689,3647,1
5689,9069,2
5689,6068,3
5689,2113,4
5689,757,5
5689,1937,6
5689,733,7
5689,8761,8
5689,8758,9
5689,8603,10
5691,4123,1
5691,7031,2
5691,319,3
5691,9178,4
5691,563,5
5691,416,6
5691,2345,7
5691,8498,8
5691,4978,9
5691,4025,10
5692,8761,1
5692,8201,2
5692,3647,3
5692,7206,4
5692,2696,5
5692,705,6
5692,4123,7
5692,563,8
5692,9915,9
5692,3595,10
5693,10046,1
5693,8201,2
5693,4131,3
5693,3840,4
5693,10084,5
5693,5252,6
5693,784,7
5693,3036,8
5693,561,9
5693,8802,10
5696,561,1
5696,8761,2
5696,5874,3
5696,4177,4
5696,6220,5
5696,8433,6
5696,2618,7
5696,563,8
5696,3045,9
5696,2627,10
5697,5572,1
5697,2779,2
5697,8761,3
5697,8201,4
5697,4325,5
5697,859,6
5697,7135,7
5697,3615,8
5697,8802,9
5697,5554,10
5709,1277,1
5709,4123,2
5709,319,3
5709,9178,4
5709,563,5
5709,1345,6
5709,4978,7
5709,7031,8
5709,4875,9
5709,1175,10
5710,275,1
5710,9843,2
5710,2509,3
5710,2779,4
5710,793,5
5710,1150,6
5710,168,7
5710,634,8
5710,2301,9
5710,2696,10
5717,4213,1
5717,9178,2
5717,2345,3
5717,705,4
5717,6055,5
5717,3133,6
5717,9916,7
5717,3840,8
5717,3026,9
5717,5727,10
5718,2345,1
5718,7383,2
5718,10046,3
5718,5727,4
5718,8603,5
5718,8530,6
5718,793,7
5718,3647,8
5718,1245,9
5718,701,10
5719,4131,1
5719,9178,2
5719,2570,3
5719,3615,4
5719,8802,5
5719,4978,6
5719,4250,7
5719,2533,8
5719,3672,9
5719,7632,10
5734,8761,1
5734,6248,2
5734,270,3
5734,2650,4
5734,319,5
5734,561,6
5734,9096,7
5734,5874,8
5734,4707,9
5734,8694,10
5736,4131,1
5736,3840,2
5736,7135,3
5736,8761,4
5736,8201,5
5736,1150,6
5736,10046,7
5736,3615,8
5736,4123,9
5736,1320,10
5738,2345,1
5738,7266,2
5738,6293,3
5738,5794,4
5738,5727,5
5738,1347,6
5738,7758,7
5738,1346,8
5738,7153,9
5738,2917,10
5742,7266,1
5742,8603,2
5742,2345,3
5742,4707,4
5742,5672,5
5742,712,6
5742,9178,7
5742,2404,8
5742,9988,9
5742,1347,10
5749,3647,1
5749,8761,2
5749,1320,3
5749,5572,4
5749,8201,5
5749,275,6
5749,6055,7
5749,757,8
5749,5727,9
5749,2922,10
5755,2345,1
5755,1346,2
5755,4131,3
5755,5902,4
5755,8461,5
5755,7097,6
5755,9178,7
5755,784,8
5755,7135,9
5755,4978,10
5757,2922,1
5757,8761,2
5757,8201,3
5757,5874,4
5757,4978,5
5757,2509,6
5757,319,7
5757,5274,8
5757,7215,9
5757,10037,10
5760,4123,1
5760,834,2
5760,563,3
5760,8761,4
5760,4037,5
5760,7778,6
5760,9843,7
5760,1139,8
5760,4978,9
5760,4142,10
5765,7080,1
5765,2902,2
5765,715,3
5765,7135,4
5765,7521,5
5765,6502,6
5765,6163,7
5765,4149,8
5765,4660,9
5765,3694,10
5772,4131,1
5772,9178,2
5772,4978,3
5772,8201,4
5772,5740,5
5772,8802,6
5772,3615,7
5772,10105,8
5772,563,9
5772,2345,10
5791,1320,1
5791,8761,2
5791,319,3
5791,834,4
5791,6068,5
5791,6502,6
5791,10192,7
5791,4306,8
5791,563,9
5791,4088,10
5794,563,1
5794,4213,2
5794,2301,3
5794,2345,4
5794,4123,5
5794,3615,6
5794,2292,7
5794,9060,8
5794,8484,9
5794,8802,10
5797,2696,1
5797,3867,2
5797,275,3
5797,3615,4
5797,3634,5
5797,8761,6
5797,2352,7
5797,9915,8
5797,8201,9
5797,7521,10
5802,319,1
5802,8802,2
5802,9178,3
5802,2533,4
5802,4168,5
5802,2345,6
5802,270,7
5802,1409,8
5802,8769,9
5802,7215,10
5803,10105,1
5803,3647,2
5803,845,3
5803,3818,4
5803,3925,5
5803,2345,6
5803,712,7
5803,5541,8
5803,10424,9
5803,8758,10
5809,9178,1
5809,2345,2
5809,4044,3
5809,2696,4
5809,319,5
5809,6248,6
5809,8694,7
5809,563,8
5809,8201,9
5809,9683,10
5817,2345,1
5817,319,2
5817,3647,3
5817,858,4
5817,563,5
5817,5727,6
5817,8596,7
5817,5554,8
5817,7266,9
5817,2876,10
5826,8521,1
5826,3615,2
5826,4131,3
5826,8802,4
5826,7076,5
5826,6163,6
5826,1915,7
5826,4690,8
5826,7135,9
5826,2345,10
5831,2696,1
5831,849,2
5831,8983,3
5831,8802,4
5831,275,5
5831,4131,6
5831,3595,7
5831,8201,8
5831,2570,9
5831,2345,10
5835,3840,1
5835,139,2
5835,2696,3
5835,3694,4
5835,1320,5
5835,634,6
5835,2779,7
5835,9559,8
5835,1139,9
5835,8773,10
5841,8761,1
5841,3094,2
5841,8694,3
5841,4123,4
5841,10050,5
5841,9915,6
5841,859,7
5841,705,8
5841,2345,9
5841,319,10
5842,8201,1
5842,4131,2
5842,7135,3
5842,3647,4
5842,3840,5
5842,9178,6
5842,661,7
5842,2384,8
5842,9153,9
5842,4123,10
5849,2696,1
5849,3615,2
5849,9178,3
5849,9988,4
5849,3685,5
5849,7153,6
5849,6764,7
5849,6502,8
5849,3634,9
5849,4123,10
5854,3840,1
5854,784,2
5854,3647,3
5854,2345,4
5854,561,5
5854,834,6
5854,7353,7
5854,5672,8
5854,3634,9
5854,3615,10
5860,3647,1
5860,9178,2
5860,8521,3
5860,8761,4
5860,8758,5
5860,10192,6
5860,147,7
5860,9915,8
5860,845,9
5860,634,10
5861,10046,1
5861,3647,2
5861,5727,3
5861,2696,4
5861,8761,5
5861,9153,6
5861,634,7
5861,3694,8
5861,8201,9
5861,6760,10
5864,9178,1
5864,2570,2
5864,7266,3
5864,2345,4
5864,3818,5
5864,5574,6
5864,634,7
5864,5727,8
5864,4664,9
5864,10394,10
5871,2345,1
5871,8521,2
5871,5727,3
5871,3647,4
5871,3615,5
5871,3634,6
5871,6195,7
5871,4123,8
5871,319,9
5871,7521,10
5874,2696,1
5874,8983,2
5874,9916,3
5874,6195,4
5874,8802,5
5874,849,6
5874,1167,7
5874,757,8
5874,3634,9
5874,5826,10
5878,4131,1
5878,8802,2
5878,9178,3
5878,2045,4
5878,4978,5
5878,2384,6
5878,7736,7
5878,3615,8
5878,7135,9
5878,2352,10
5885,2345,1
5885,2301,2
5885,2696,3
5885,9178,4
5885,561,5
5885,563,6
5885,2509,7
5885,8201,8
5885,4978,9
5885,2473,10
5888,8761,1
5888,2345,2
5888,756,3
5888,6068,4
5888,563,5
5888,3634,6
5888,3647,7
5888,9178,8
5888,5443,9
5888,1320,10
5891,9916,1
5891,799,2
5891,2696,3
5891,5574,4
5891,3112,5
5891,3243,6
5891,2527,7
5891,3634,8
5891,5274,9
5891,203,10
5893,563,1
5893,4978,2
5893,8484,3
5893,4123,4
5893,2345,5
5893,4037,6
5893,4213,7
5893,3133,8
5893,2696,9
5893,4875,10
5900,8761,1
5900,834,2
5900,5599,3
5900,2345,4
5900,2001,5
5900,2917,6
5900,2279,7
5900,6068,8
5900,563,9
5900,6983,10
5903,5727,1
5903,2345,2
5903,4011,3
5903,4707,4
5903,3647,5
5903,9178,6
5903,2570,7
5903,3840,8
5903,5677,9
5903,1331,10
5910,8761,1
5910,10037,2
5910,6068,3
5910,563,4
5910,8201,5
5910,2345,6
5910,2696,7
5910,4142,8
5910,8758,9
5910,561,10
5924,3647,1
5924,8761,2
5924,1139,3
5924,5727,4
5924,2864,5
5924,9915,6
5924,8603,7
5924,3694,8
5924,3615,9
5924,712,10
5935,8802,1
5935,3243,2
5935,7239,3
5935,8201,4
5935,3615,5
5935,3694,6
5935,5274,7
5935,2045,8
5935,7215,9
5935,1997,10
5937,2696,1
5937,8603,2
5937,1320,3
5937,10206,4
5937,8761,5
5937,3647,6
5937,7031,7
5937,7698,8
5937,6267,9
5937,6760,10
5943,9178,1
5943,2345,2
5943,6293,3
5943,275,4
5943,1320,5
5943,10273,6
5943,8534,7
5943,7220,8
5943,4978,9
5943,563,10
5945,9069,1
5945,757,2
5945,8670,3
5945,8761,4
5945,5874,5
5945,2302,6
5945,270,7
5945,5554,8
5945,1320,9
5945,2453,10
5949,2345,1
5949,8596,2
5949,8758,3
5949,634,4
5949,10037,5
5949,8761,6
5949,275,7
5949,1540,8
5949,5643,9
5949,2922,10
5956,7266,1
5956,2570,2
5956,1245,3
5956,2352,4
5956,10159,5
5956,391,6
5956,586,7
5956,2345,8
5956,4653,9
5956,9916,10
5959,10057,1
5959,561,2
5959,1139,3
5959,10050,4
5959,2509,5
5959,8761,6
5959,712,7
5959,5874,8
5959,4051,9
5959,319,10
5969,6139,1
5969,4185,2
5969,10105,3
5969,8616,4
5969,9178,5
5969,5574,6
5969,8761,7
5969,9915,8
5969,2345,9
5969,879,10
5979,9178,1
5979,4978,2
5979,3133,3
5979,4037,4
5979,563,5
5979,2345,6
5979,4131,7
5979,1415,8
5979,2301,9
5979,7632,10
5982,7215,1
5982,2779,2
5982,10046,3
5982,139,4
5982,3840,5
5982,705,6
5982,793,7
5982,4094,8
5982,7306,9
5982,2696,10
5988,9178,1
5988,4131,2
5988,2696,3
5988,9683,4
5988,5490,5
5988,563,6
5988,5574,7
5988,1324,8
5988,3133,9
5988,4213,10
5992,4123,1
5992,2696,2
5992,793,3
5992,3589,4
5992,2345,5
5992,10057,6
5992,319,7
5992,4093,8
5992,275,9
5992,6055,10
5999,2345,1
5999,756,2
5999,7153,3
5999,6055,4
5999,561,5
5999,5727,6
5999,319,7
5999,8761,8
5999,563,9
5999,4036,10
6000,2345,1
6000,9178,2
6000,2696,3
6000,6325,4
6000,270,5
6000,563,6
6000,8983,7
6000,4978,8
6000,756,9
6000,4646,10
6007,2345,1
6007,4123,2
6007,8761,3
6007,3595,4
6007,2627,5
6007,5504,6
6007,530,7
6007,3943,8
6007,7229,9
6007,5874,10
6010,8498,1
6010,5584,2
6010,3647,3
6010,8761,4
6010,7266,5
6010,898,6
6010,10394,7
6010,5302,8
6010,712,9
6010,2332,10
6013,561,1
6013,756,2
6013,10057,3
6013,9178,4
6013,5302,5
6013,3045,6
6013,8761,7
6013,2345,8
6013,3970,9
6013,4978,10
6014,3840,1
6014,5727,2
6014,2922,3
6014,3932,4
6014,2345,5
6014,7563,6
6014,784,7
6014,7215,8
6014,1507,9
6014,8588,10
6018,8802,1
6018,3615,2
6018,7135,3
6018,2570,4
6018,7097,5
6018,5574,6
6018,7563,7
6018,319,8
6018,7153,9
6018,4978,10
6019,4213,1
6019,2345,2
6019,6357,3
6019,7281,4
6019,563,5
6019,3133,6
6019,4707,7
6019,3939,8
6019,9178,9
6019,2696,10
6026,563,1
6026,3647,2
6026,2345,3
6026,8761,4
6026,1937,5
6026,5541,6
6026,3094,7
6026,8195,8
6026,6070,9
6026,8694,10
6037,2570,1
6037,9178,2
6037,7135,3
6037,7080,4
6037,2345,5
6037,7153,6
6037,6739,7
6037,7266,8
6037,5727,9
6037,1969,10
6039,10037,1
6039,3840,2
6039,3647,3
6039,634,4
6039,8201,5
6039,2384,6
6039,1507,7
6039,4141,8
6039,275,9
6039,8758,10
6046,658,1
6046,8758,2
6046,6267,3
6046,10037,4
6046,3694,5
6046,1397,6
6046,2509,7
6046,2345,8
6046,1937,9
6046,8670,10
6056,9178,1
6056,563,2
6056,8761,3
6056,5574,4
6056,319,5
6056,2345,6
6056,9177,7
6056,10363,8
6056,9804,9
6056,6248,10
6058,2345,1
6058,8761,2
6058,319,3
6058,5874,4
6058,5748,5
6058,563,6
6058,5727,7
6058,2509,8
6058,4168,9
6058,561,10
6064,8603,1
6064,1347,2
6064,8530,3
6064,709,4
6064,270,5
6064,1150,6
6064,8596,7
6064,2779,8
6064,3647,9
6064,3022,10
6071,2345,1
6071,7632,2
6071,2864,3
6071,9178,4
6071,4707,5
6071,3647,6
6071,561,7
6071,9916,8
6071,6248,9
6071,4238,10
6076,563,1
6076,4978,2
6076,2345,3
6076,9178,4
6076,319,5
6076,8761,6
6076,873,7
6076,3595,8
6076,798,9
6076,8596,10
6089,6502,1
6089,3694,2
6089,3647,3
6089,6086,4
6089,1320,5
6089,5727,6
6089,5672,7
6089,2570,8
6089,1507,9
6089,757,10
6093,8603,1
6093,7521,2
6093,8880,3
6093,6267,4
6093,9069,5
6093,3932,6
6093,3694,7
6093,139,8
6093,10046,9
6093,3840,10
6099,8603,1
6099,1937,2
6099,8910,3
6099,139,4
6099,8761,5
6099,3094,6
6099,705,7
6099,9915,8
6099,5599,9
6099,845,10
6102,5727,1
6102,3647,2
6102,7243,3
6102,8596,4
6102,7266,5
6102,8758,6
6102,9069,7
6102,2113,8
6102,7383,9
6102,2345,10
6111,4142,1
6111,834,2
6111,4123,3
6111,9843,4
6111,8525,5
6111,10192,6
6111,139,7
6111,8910,8
6111,2696,9
6111,6502,10
6116,2696,1
6116,9178,2
6116,2352,3
6116,3694,4
6116,8670,5
6116,1320,6
6116,8704,7
6116,2345,8
6116,834,9
6116,10070,10
6117,8761,1
6117,793,2
6117,2345,3
6117,10037,4
6117,834,5
6117,5748,6
6117,771,7
6117,5572,8
6117,561,9
6117,784,10
6118,8521,1
6118,4131,2
6118,4123,3
6118,3595,4
6118,8802,5
6118,8201,6
6118,7135,7
6118,3094,8
6118,319,9
6118,7215,10
6122,1320,1
6122,2046,2
6122,834,3
6122,8603,4
6122,5599,5
6122,8201,6
6122,6068,7
6122,3647,8
6122,1150,9
6122,8761,10
6134,793,1
6134,10046,2
6134,3647,3
6134,2345,4
6134,7229,5
6134,8761,6
6134,10130,7
6134,2113,8
6134,8521,9
6134,1337,10
6139,7266,1
6139,2345,2
6139,7080,3
6139,7243,4
6139,1319,5
6139,8603,6
6139,1320,7
6139,2570,8
6139,9178,9
6139,5672,10
6149,3932,1
6149,8670,2
6149,1150,3
6149,5727,4
6149,8603,5
6149,3694,6
6149,2302,7
6149,3840,8
6149,10046,9
6149,7266,10
6154,2352,1
6154,9069,2
6154,6267,3
6154,9178,4
6154,7239,5
6154,3932,6
6154,4131,7
6154,8201,8
6154,1245,9
6154,661,10
6155,7135,1
6155,9178,2
6155,319,3
6155,4978,4
6155,2345,5
6155,5727,6
6155,898,7
6155,4025,8
6155,7080,9
6155,819,10
6169,4131,1
6169,9178,2
6169,3133,3
6169,2384,4
6169,4978,5
6169,3041,6
6169,2301,7
6169,3634,8
6169,2533,9
6169,7266,10
6174,561,1
6174,2345,2
6174,5727,3
6174,1937,4
6174,7135,5
6174,3647,6
6174,6195,7
6174,3840,8
6174,756,9
6174,7266,10
6178,2453,1
6178,319,2
6178,2650,3
6178,10050,4
6178,5274,5
6178,2345,6
6178,7031,7
6178,2662,8
6178,7153,9
6178,834,10
6183,8761,1
6183,319,2
6183,1183,3
6183,834,4
6183,10363,5
6183,4978,6
6183,8596,7
6183,3932,8
6183,270,9
6183,8256,10
6190,561,1
6190,8201,2
6190,2345,3
6190,2384,4
6190,3647,5
6190,530,6
6190,3595,7
6190,4131,8
6190,845,9
6190,10130,10
6194,8761,1
6194,561,2
6194,1320,3
6194,9915,4
6194,4682,5
6194,845,6
6194,1937,7
6194,4147,8
6194,10057,9
6194,563,10
6198,2864,1
6198,561,2
6198,3647,3
6198,4707,4
6198,7266,5
6198,563,6
6198,9916,7
6198,6357,8
6198,10057,9
6198,898,10
6200,2345,1
6200,2650,2
6200,8694,3
6200,8822,4
6200,2570,5
6200,2922,6
6200,3615,7
6200,9678,8
6200,8596,9
6200,10037,10
6203,2696,1
6203,7746,2
6203,2570,3
6203,3694,4
6203,3685,5
6203,10192,6
6203,8761,7
6203,3954,8
6203,7471,9
6203,834,10
6204,563,1
6204,2345,2
6204,9178,3
6204,2473,4
6204,4978,5
6204,5902,6
6204,3258,7
6204,1277,8
6204,3133,9
6204,6325,10
6205,275,1
6205,6502,2
6205,10057,3
6205,1245,4
6205,2570,5
6205,5727,6
6205,3647,7
6205,7266,8
6205,1346,9
6205,2509,10
6208,2696,1
6208,634,2
6208,7215,3
6208,8983,4
6208,1139,5
6208,10037,6
6208,6267,7
6208,8773,8
6208,8670,9
6208,275,10
6210,3607,1
6210,3647,2
6210,7229,3
6210,9899,4
6210,2113,5
6210,1391,6
6210,8761,7
6210,6195,8
6210,1397,9
6210,10046,10
6211,3647,1
6211,8761,2
6211,8195,3
6211,6055,4
6211,6068,5
6211,8758,6
6211,2345,7
6211,757,8
6211,6195,9
6211,705,10
6214,2345,1
6214,7281,2
6214,8746,3
6214,6139,4
6214,4707,5
6214,6357,6
6214,7153,7
6214,3925,8
6214,563,9
6214,7007,10
6220,563,1
6220,8761,2
6220,8694,3
6220,6357,4
6220,4978,5
6220,7206,6
6220,5595,7
6220,4213,8
6220,2696,9
6220,2345,10
6229,8761,1
6229,9915,2
6229,4044,3
6229,2345,4
6229,845,5
6229,5504,6
6229,7266,7
6229,10273,8
6229,5554,9
6229,9178,10
6230,10037,1
6230,2696,2
6230,4040,3
6230,793,4
6230,8983,5
6230,9571,6
6230,8773,7
6230,3615,8
6230,778,9
6230,849,10
6232,634,1
6232,3647,2
6232,10057,3
6232,3840,4
6232,3615,5
6232,7471,6
6232,8670,7
6232,275,8
6232,8323,9
6232,561,10
6233,3932,1
6233,3647,2
6233,702,3
6233,2279,4
6233,757,5
6233,4123,6
6233,8761,7
6233,9153,8
6233,319,9
6233,5599,10
6235,2509,1
6235,2696,2
6235,8670,3
6235,561,4
6235,4238,5
6235,8201,6
6235,1326,7
6235,2345,8
6235,275,9
6235,3647,10
6236,8201,1
6236,2696,2
6236,1320,3
6236,9178,4
6236,705,5
6236,2483,6
6236,2361,7
6236,4037,8
6236,3094,9
6236,9916,10
6249,2922,1
6249,8530,2
6249,8201,3
6249,1150,4
6249,4726,5
6249,275,6
6249,6283,7
6249,3932,8
6249,7563,9
6249,2509,10
6252,2345,1
6252,8983,2
6252,8802,3
6252,793,4
6252,275,5
6252,2301,6
6252,2509,7
6252,798,8
6252,778,9
6252,1396,10
6255,8201,1
6255,4123,2
6255,2922,3
6255,10046,4
6255,3840,5
6255,5727,6
6255,7135,7
6255,2345,8
6255,3943,9
6255,778,10
6260,4978,1
6260,2533,2
6260,319,3
6260,270,4
6260,8983,5
6260,10394,6
6260,2345,7
6260,4037,8
6260,5615,9
6260,798,10
6265,9178,1
6265,4978,2
6265,2453,3
6265,2337,4
6265,9915,5
6265,1320,6
6265,563,7
6265,10105,8
6265,5599,9
6265,8530,10
6266,2345,1
6266,10105,2
6266,6055,3
6266,563,4
6266,8761,5
6266,4131,6
6266,3133,7
6266,8201,8
6266,8758,9
6266,3647,10
6274,7080,1
6274,3694,2
6274,898,3
6274,3647,4
6274,8323,5
6274,5772,6
6274,5727,7
6274,8603,8
6274,561,9
6274,1507,10
6275,9178,1
6275,7266,2
6275,3133,3
6275,2453,4
6275,2345,5
6275,9915,6
6275,7698,7
6275,2712,8
6275,6195,9
6275,3066,10
6278,9916,1
6278,3634,2
6278,6068,3
6278,4208,4
6278,4306,5
6278,2696,6
6278,834,7
6278,7719,8
6278,9069,9
6278,139,10
6283,2570,1
6283,275,2
6283,9988,3
6283,858,4
6283,561,5
6283,8521,6
6283,9178,7
6283,7135,8
6283,9595,9
6283,3026,10
6291,3694,1
6291,1346,2
6291,8323,3
6291,9915,4
6291,8603,5
6291,5599,6
6291,3647,7
6291,1937,8
6291,6068,9
6291,5748,10
6296,8761,1
6296,2922,2
6296,530,3
6296,2345,4
6296,712,5
6296,3647,6
6296,8694,7
6296,319,8
6296,798,9
6296,2301,10
6301,2570,1
6301,2345,2
6301,9178,3
6301,10273,4
6301,2864,5
6301,9916,6
6301,7266,7
6301,2650,8
6301,9096,9
6301,7361,10
6306,5727,1
6306,3949,2
6306,2922,3
6306,2345,4
6306,858,5
6306,2792,6
6306,2381,7
6306,8596,8
6306,8201,9
6306,2045,10
6330,7814,1
6330,2345,2
6330,5672,3
6330,10192,4
6330,1507,5
6330,715,6
6330,275,7
6330,8372,8
6330,319,9
6330,2570,10
6331,2696,1
6331,1245,2
6331,10046,3
6331,705,4
6331,9916,5
6331,8461,6
6331,849,7
6331,7521,8
6331,4131,9
6331,8201,10
6336,2922,1
6336,3634,2
6336,5727,3
6336,5274,4
6336,8201,5
6336,705,6
6336,3647,7
6336,2696,8
6336,634,9
6336,8983,10
6337,8201,1
6337,3948,2
6337,2922,3
6337,10273,4
6337,1546,5
6337,5539,6
6337,250,7
6337,8773,8
6337,4717,9
6337,4554,10
6338,561,1
6338,2864,2
6338,2345,3
6338,2509,4
6338,3647,5
6338,4238,6
6338,3045,7
6338,7035,8
6338,10057,9
6338,4599,10
6345,319,1
6345,2301,2
6345,2779,3
6345,2696,4
6345,1320,5
6345,3840,6
6345,275,7
6345,9178,8
6345,1326,9
6345,4624,10
6346,8761,1
6346,7215,2
6346,8694,3
6346,10050,4
6346,8201,5
6346,530,6
6346,10105,7
6346,10046,8
6346,270,9
6346,4094,10
6349,3840,1
6349,3694,2
6349,561,3
6349,1346,4
6349,3615,5
6349,10057,6
6349,4061,7
6349,3818,8
6349,3634,9
6349,7135,10
6351,2345,1
6351,2113,2
6351,7135,3
6351,8761,4
6351,3185,5
6351,6055,6
6351,8234,7
6351,8521,8
6351,6325,9
6351,2922,10
6356,9178,1
6356,2345,2
6356,1346,3
6356,7153,4
6356,4978,5
6356,7135,6
6356,1903,7
6356,1305,8
6356,2001,9
6356,5902,10
6361,3634,1
6361,7153,2
6361,2345,3
6361,8323,4
6361,3694,5
6361,5727,6
6361,3840,7
6361,2696,8
6361,9916,9
6361,2917,10
6362,319,1
6362,4168,2
6362,2570,3
6362,2345,4
6362,7266,5
6362,756,6
6362,270,7
6362,10050,8
6362,3094,9
6362,2279,10
6367,561,1
6367,3615,2
6367,7135,3
6367,3647,4
6367,6070,5
6367,10037,6
6367,7080,7
6367,3818,8
6367,10057,9
6367,1346,10
6374,563,1
6374,2345,2
6374,2696,3
6374,4123,4
6374,8201,5
6374,9178,6
6374,1937,7
6374,8694,8
6374,7153,9
6374,3595,10
6376,4131,1
6376,3615,2
6376,3840,3
6376,8201,4
6376,1319,5
6376,3932,6
6376,784,7
6376,4213,8
6376,6267,9
6376,661,10
6384,4978,1
6384,530,2
6384,8761,3
6384,6055,4
6384,4044,5
6384,8477,6
6384,1320,7
6384,8802,8
6384,9915,9
6384,845,10
6386,7031,1
6386,563,2
6386,6220,3
6386,4123,4
6386,7229,5
6386,6145,6
6386,5874,7
6386,4147,8
6386,10395,9
6386,3595,10
6388,563,1
6388,9916,2
6388,8201,3
6388,8758,4
6388,3133,5
6388,3840,6
6388,2345,7
6388,2301,8
6388,8802,9
6388,4213,10
6394,9178,1
6394,319,2
6394,3989,3
6394,3185,4
6394,1277,5
6394,5574,6
6394,6948,7
6394,6248,8
6394,2343,9
6394,7366,10
6396,2696,1
6396,8201,2
6396,1540,3
6396,275,4
6396,3595,5
6396,2046,6
6396,319,7
6396,5709,8
6396,4123,9
6396,661,10
6399,2345,1
6399,8761,2
6399,8694,3
6399,2696,4
6399,9915,5
6399,9178,6
6399,2922,7
6399,705,8
6399,8670,9
6399,1277,10
6404,634,1
6404,2696,2
6404,275,3
6404,7031,4
6404,1139,5
6404,4707,6
